gene_id,Flight_Col-0_Dark_bio_rep1,Flight_Col-0_Dark_bio_rep2,Flight_Col-0_Dark_bio_rep3,Flight_Col-0_Light_bio_rep1,Flight_Col-0_Light_bio_rep2,Flight_Col-0_Light_bio_rep3,Flight_Ws_Dark_bio_rep1,Flight_Ws_Dark_bio_rep2,Flight_Ws_Dark_bio_rep3,Flight_Ws_Light_bio_rep1,Flight_Ws_Light_bio_rep2,Flight_Ws_Light_bio_rep3,Flight_phyD_Dark_bio_rep1,Flight_phyD_Dark_bio_rep2,Flight_phyD_Dark_bio_rep3,Flight_phyD_Light_bio_rep1,Flight_phyD_Light_bio_rep2,Flight_phyD_Light_bio_rep3,Ground_control_Col-0_Dark_bio_rep1,Ground_control_Col-0_Dark_bio_rep2,Ground_control_Col-0_Dark_bio_rep3,Ground_control_Col-0_Light_bio_rep1,Ground_control_Col-0_Light_bio_rep2,Ground_control_Col-0_Light_bio_rep3,Ground_control_Ws_Dark_bio_rep1,Ground_control_Ws_Dark_bio_rep2,Ground_control_Ws_Dark_bio_rep3,Ground_control_Ws_Light_bio_rep1,Ground_control_Ws_Light_bio_rep2,Ground_control_Ws_Light_bio_rep3,Ground_control_phyD_Dark_bio_rep1,Ground_control_phyD_Dark_bio_rep2,Ground_control_phyD_Dark_bio_rep3,Ground_control_phyD_Light_bio_rep1,Ground_control_phyD_Light_bio_rep2,Ground_control_phyD_Light_bio_rep3
AT1G07670,3765.0708506195742,2287.6468885119934,1514.5494877776032,2246.729292000678,3303.884233690718,2953.9928509697756,3013.053319180086,3148.5865662779493,3670.329526913694,1403.705691775389,1454.1542490540264,1657.9932054287603,3065.7606490559206,2984.223888771289,3184.7399542610506,4342.182921786596,2463.4617814648764,1914.8716957721447,3507.3925169721238,3076.4949019428186,3817.8880322058603,1604.3042807988973,1603.2218334889924,1470.421717325884,3674.911719699642,3537.5362592046245,3759.855246348063,1345.3946859540981,1775.2310688805044,1707.7519218049,3452.867020194023,3816.743313990429,3919.5045519839405,1330.606401521878,1856.378827393634,1727.737268722804
AT1G07683,6.969126979397639,0.0,0.0,14.154651896911487,43.14774185790116,0.0,0.0,2.063293949068119,4.038877058502002,0.0,8.447369081641648,0.0,0.0,9.98371738944166,0.0,0.0,0.0,0.0,0.0,0.0,14.870822593667764,26.693914821945047,0.0,23.243779724051773,0.0,6.496189825105411,0.0,24.48955059757175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT1G07690,0.0,0.0,92.83132880584806,23.162157649491526,0.0,0.0,0.0,1.375529299378746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.82078086298332,30.72925299124586,25.347278764733563,22.329920526425525,0.0,0.0,0.0,0.0,0.0,0.0,0.7217988694561568,0.0,7.652984561741172,0.0,0.0,0.0,3.1246363602050176,30.779618113027553,0.0,0.0,0.0
AT1G07700,743.9543050506979,822.1755887860652,872.3601583672845,1697.2714410932956,1351.140716464562,887.7116144385745,720.7331691701103,849.3893423663757,751.735992513685,2138.381506575244,1814.977585541291,986.9309210585888,763.337165655624,815.0343832471465,630.6350642445483,1464.1455081907884,1065.2807703631897,1213.212933602929,552.6655330290317,601.4720370090454,684.0578393087171,2074.1171816651304,1923.6003259192141,1675.5733383686018,590.5729451450377,494.43222557746736,463.95649674487316,2125.9991112516977,2398.2592955292303,1863.5265903479144,606.2119347901618,406.2027268266523,554.732662809792,1105.5697874553384,1407.892686919051,1449.0013300495436
AT1G07705,896.4039577250213,1160.619676917612,329.36046795499516,599.6425258146139,839.5317772923055,1253.1763229406918,1732.1254358718945,1415.4196490607296,1536.7927207600117,1100.6170001184144,726.4737410211817,652.0340532443632,976.6681824801124,1259.763612413184,1290.2043754408799,611.1924663134089,916.7560475721681,730.4624880382308,1024.7838527306,1271.2146069544624,1124.7037930052934,1373.8468161694384,1164.5292919870294,1127.8286161757296,1603.1351760490072,1386.5756282252771,1259.3104911646556,958.1536671299947,1118.25579142079,1006.1889701445086,1331.488249587014,1277.9762713238522,1223.4898199928452,890.855953850567,1269.496731737799,1055.3666074957027
AT1G07710,40.07248013153642,83.14135167499535,0.0,0.0,0.0,0.0,78.57934904199327,82.53175796272475,94.40875124248429,41.90166244105638,8.447369081641648,0.0,0.0,46.28814426013861,0.0,0.0,30.72925299124586,0.0,28.709897819689964,14.691127340738179,0.0,0.0,0.0,0.0,79.52059405004997,57.74390955649254,92.96345389322133,1.5305969123482344,0.0,0.0,0.0,32.02752269210143,9.79351485414513,0.0,11.44628200747196,0.0
AT1G07720,2512.370276072849,2259.9331046203283,1046.577857633054,2246.729292000678,2974.7286029461575,1924.6366305732797,1910.407614881148,1848.7113783650345,1790.7371158133249,2321.352099234524,2604.2032111689537,2393.75147562668,2255.1027851228646,2112.010033202795,2120.0911857397537,3997.198729689694,4223.991900755003,2223.64763708799,3278.5108315762623,3259.701901721436,4238.967114068663,2590.199534889401,3041.6016210802777,2240.4982455749036,3357.8896180867764,3668.903653445645,4699.8190579350785,1893.348380574766,1928.991240200863,1521.9762059869345,4949.157795765907,3832.3664957914543,3982.4628617605877,1120.0216801018134,1541.085786642361,1795.8254369483332
AT1G07725,0.0,0.0,0.0,6.433932680414313,0.0,0.0,2.5348177110320407,4.814352547825611,0.0,0.0,2.4135340233261853,0.0,8.533240672979536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.591886429260065,0.0,0.0,20.14521715934599,1.4435977389123136,0.0,13.77537221113411,0.0,0.0,0.0,0.0,4.197220651776484,0.0,4.16228436635344,2.127755257047788
AT1G07728,1311.9381538716054,1770.3229225342445,3092.6820774770204,2268.6046631140866,2898.2954602264467,1953.8305569920878,1280.9278833081912,1049.5288554259832,1357.0626916566725,2491.752193161486,2855.210749594877,4045.4019373468373,1392.4697279998425,1471.2368989349936,1488.7985249735739,4156.1087709311805,2920.5594197096584,2537.0321745428773,1650.8191246321728,1692.0721960685503,1572.3938205620282,1501.9776073147746,998.3578747514373,1743.283479303883,1408.0446519795512,1299.2379650210821,1465.8959442607031,1128.0499244006487,1226.0875998792235,1850.8338395777428,1480.318724595377,1367.0284075896952,1511.6989714148306,1619.6442544513784,1464.0835258648224,1806.464213233572
AT1G07740,205.58924589223034,277.97765054973195,26.70490280716177,115.81078824745762,150.40070019039834,82.17549658627486,338.8206340412828,265.477154780098,293.8283060060206,216.49192261212465,170.15414864449605,343.77670900626936,174.54355922003597,118.8969980015325,153.21998954012489,39.387958940197464,89.62698789113375,187.8002926659805,181.0318556963784,175.42934412763825,194.10336859103185,109.4450507699747,95.71473632770105,78.82673123808863,209.9343682921319,272.1181737849711,255.64949820635866,159.18207888421637,129.79754721848457,242.31615106691146,320.89302416437306,128.89124985845697,103.53144274381995,314.84480408391994,147.7610950055471,117.02653913762833
AT1G07743,55.75301583518111,36.95171185555349,33.06321299934314,12.867865360828626,41.9149492333897,8.65005227223946,0.0,0.0,0.0,0.0,0.0,0.0,102.39888807575443,82.59257113083555,97.32428520145271,6.791027403482321,0.0,17.28223552140925,39.07736092124467,69.99890085881133,35.22036930079207,87.20012175168715,0.0,161.6958589499254,0.0,0.0,0.0,0.0,0.0,0.0,116.88637305534856,157.79413619035338,62.95830977664727,47.48479012413219,171.6942301120794,93.62123131010267
AT1G07745,482.6120433232865,414.02713510881523,1108.8892975164315,869.8676983920151,473.39236781240135,498.45926218779886,670.0368149494694,464.24113854032674,565.4427881902802,1240.289208255269,1235.7294199430069,1835.5900292696374,505.78844716205975,619.8980888171503,563.5602190381417,1138.176192823637,1017.9065053350191,593.3567529017175,379.60864894923395,360.3647118286953,522.8268153984245,577.4783573147445,433.37505615042414,535.6175327716278,486.6660355863058,413.5907521983778,395.9554517674242,852.5424801779666,716.8818377143994,666.9463586508325,683.8941827213562,506.19109035321287,491.7743530331448,707.1104616310989,689.8986337230826,609.6018811441912
AT1G07750,1266.638828505521,2327.9578468998698,790.9737879073629,940.6409578765725,1257.4484770016911,1252.0950664066618,2058.271981358017,1862.466671358822,1905.3402523483192,1368.787639741175,1437.2595108907433,1139.1567700650548,1996.7783174772114,2625.7176734231566,1769.5922397101976,1494.0260287661106,1454.5179749189706,1430.9691011726857,2743.3902361037076,2837.1159446849083,2488.1234223826223,1554.4756397979334,874.7263403281568,1199.581153584759,2593.431640618963,2446.8981674563715,2601.2551635677305,1192.3349947192746,1274.0128480829717,1356.9704459747043,2696.3726057612703,2550.4844290173455,2733.0901810817877,1538.0942888034122,1019.7596697565928,1407.5101025371118
AT1G07753,0.0,0.0,0.0,0.0,0.0,14.056334942389121,0.0,0.0,0.0,0.0,7.240602069978555,0.0,10.860488129246683,7.260885374139389,0.0,0.0,0.0,0.0,12.759954586528872,0.0,0.7826748733509349,0.0,0.0,0.0,3.1808237620019986,2.887195477824627,5.164636327401185,0.0,0.0,0.0,15.24604865939329,0.0,0.0,0.0,0.0,0.0
AT1G07770,16890.550375442603,13512.569176269446,7561.302480542089,9033.241483301696,7961.37476909502,15404.661840324448,16854.84789988905,16847.48285879088,16194.887285328401,6473.806847143212,5822.650831274422,6628.16717548988,16447.43352259201,16230.801643216837,15377.894658351159,6587.296581377852,7421.114597385875,10984.588897407717,11224.772550337117,11756.358608435423,14252.509443720524,11174.072744466197,11346.184368846229,12373.77560614304,14198.136998989587,11861.320821773024,9756.858795182072,10639.179137732577,10339.872299958663,10276.51257810435,12473.445810335053,12685.24246334232,10958.243585013104,14812.157684590711,11561.785398638267,10386.637287278778
AT1G07780,614.154315059417,811.2580375560152,644.7326534871913,541.7371316908851,637.3537868724258,471.42784883705053,1879.9898023487635,2253.804757032075,1926.5443569054548,2751.542500296036,2669.3686297987606,2208.5433593354796,641.5445487776433,807.773497873007,676.6668207587489,369.43189074943825,731.1001440833911,818.0258146800377,926.6917018466594,575.5465181724486,470.3875988839119,922.7196556785672,596.8877307102467,986.3447395945449,1278.6911523248034,1633.4308415792827,1769.7487148561395,2456.608044318916,2552.0194668495888,1884.2965461536496,762.3024329696646,547.5925221259293,647.7710539241708,907.3724025893955,892.8099965828128,894.7210855885949
AT1G07790,2228.378351662395,2584.100394989502,914.3250056356816,1257.1904457529567,1293.1994631125235,1947.3430177879084,6422.383140518181,6220.831256440379,5276.288017300552,1357.613863090227,1271.9324302928994,1635.1593280777904,2446.7128256888595,1692.693902846245,2495.5787995913042,1200.6536449356745,1265.020914806288,1048.455621632161,2145.2673648601667,2137.991120058015,2148.442527348316,1773.3657413378826,2115.029798574616,2576.0171528959986,5423.304514213407,6307.078521307898,5042.4066009860235,2923.4401025851275,3203.004088283835,2671.247093904286,2290.5373104945634,2411.4381109882224,2262.301931307525,2075.911150861518,1541.085786642361,1631.9882821556535
AT1G07795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.502117197514984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.962759418298393,16.436172340369634,0.0,0.0,0.0,0.0,6.496189825105411,12.911590818502964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT1G07810,3149.174253815308,2939.340715782664,3825.159411616314,2742.14210839258,3340.8680124260613,2861.004789043201,3002.9140483359574,2649.957195253154,3025.623776450312,3367.4969381795645,3591.3386267093633,3137.1210382749227,2714.3462831595816,3372.6812562877462,3229.4565177319882,4810.763812626877,4797.604623258259,3333.1671575624637,3718.729264811508,3955.3699905034496,3438.290718630657,2222.713307507291,2709.2587866090935,2277.8904129570737,4148.85446023794,3499.280919123448,3726.285110219955,2188.7535846579754,2250.4897802343403,2533.9346082997026,3276.4484571353296,2799.674178743696,3462.7070377155997,2709.729871214065,2402.678650477523,2802.253673531937
AT1G07820,3258.066862868396,2826.805956949842,2974.4175079024467,3422.852185980414,2857.6133036175684,3871.979648361188,3152.468293286848,4804.72384272996,3305.3160127515757,2434.486587825376,1796.8760803663447,2027.1408892694408,3605.6820589098984,3432.5835606243963,3933.7423923992574,2131.0243992127525,1924.419468576772,3130.388927444595,3098.276473041542,2757.611020252678,2517.865067569958,3745.15624951889,1309.4307678164657,2695.2678488715687,2460.897317202213,3907.8190792356327,3493.8764754869017,2964.76621921853,2641.8793072316166,3352.040089758942,2577.30822575458,2646.56699709365,2557.5064504824713,2791.279836862031,2730.4585443278565,3395.8973902482694
AT1G07823,61.85100194215404,77.26267024343002,0.0,12.867865360828626,0.0,15.137591476419054,14.363967029181564,33.012703185089904,63.107454039093774,26.537719546002375,13.274437128294018,0.0,6.981742368801439,0.0,24.988667821994614,90.99976720666311,0.0,0.0,25.519909173057744,0.0,42.264443160950485,11.56736308950952,0.0,0.0,24.38631550868199,32.480949125527054,20.65854530960474,9.183581474089406,55.91278957103951,34.616593009558784,52.99816914931953,74.99127264492043,2.798147101184323,71.22718518619828,40.582272571946035,11.702653913762834
AT1G07830,2944.4561487955025,2561.4254808963215,1272.933700474711,2045.9905923717513,2077.255572301813,3199.43808419457,2653.109204213536,2790.261183789786,2836.3014143330306,2023.8502959030234,2024.9550455706692,2346.8151721830195,2615.0503916921834,2620.2720093925523,3156.463303830899,1921.8607551854968,2545.4064561081987,2634.96484249753,2479.4186755948913,2330.704143410051,1851.808750348312,1160.295497593878,1374.5699633728177,1508.8244838264911,2813.9687547844346,2804.188607837169,2398.9735740778506,1412.7409500974204,1282.000389450263,1412.3569947899982,2273.113254883828,2699.6858152171353,1865.6645797146473,1532.9328985725283,1450.5561016741738,1294.739073913579
AT1G07840,1184.7515864975985,1352.9365408931062,1368.3083533574315,1599.4756643509982,1495.3774535324033,1470.508886280708,1564.8274669437799,1886.5384340979501,1650.890997662693,1832.4993707555325,1724.4700596665593,1807.6819569517854,1184.5689552399774,901.2573970650517,1208.6624067585817,1241.3998093565683,2017.8876130918115,1769.700917392307,1131.6484723927795,1495.9024368716346,1296.1095902691482,771.4541383542119,654.0506982392905,1033.8428981610855,1839.576409024489,1857.1884911106913,1838.610532554822,1065.295450994371,1331.922522995834,948.4946484619106,1486.8527454494028,1484.2022710973833,1505.4031404371658,1195.377977472719,911.5402762314033,910.6792500164532
AT1G07850,0.0,0.0,0.0,7.720719216497175,0.0,68.11916164388575,0.0,4.814352547825611,9.087473381629504,9.777054569579823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.478724113456544,16.90614605389853,0.0,0.0,3.1808237620019986,2.887195477824627,0.0,3.0611938246964687,0.0,0.0,67.51821549159885,0.0,0.0,4.129112184707147,0.0,0.0
AT1G07870,685.5878665982427,901.1178822956567,986.8097418265492,1788.6332851551788,1717.2801259444664,1128.8318215272495,859.3032040398618,756.5411146583102,746.6873961905576,692.7741523587989,1105.3985826833928,1023.7188345684848,694.2954911196986,809.5887192165419,763.4695616140987,1382.6531793490005,2024.289540798321,1285.798322792848,1161.9533645357853,897.8871357074687,840.5928139789041,814.164402069324,728.4954931608357,490.1405724419613,666.9127154330856,721.7988694561568,803.9617216321178,503.56638416256914,485.24313806295004,498.47893933764647,1021.4852601793505,1081.124180630936,670.8557675089414,429.42766720954324,419.35014991010905,462.7867684078939
AT1G07880,405.9516465499125,360.2791905916465,0.0,56.61860758764595,22.190267241206314,249.7702593609144,323.6117277750905,207.70492420619064,248.89579873018585,132.68859773001188,41.03007839654514,197.89360370840598,448.3830099074702,452.8977252119444,343.26538429161025,93.71617816805603,14.084240954321018,126.73639382366781,204.15927338446195,165.05913659299955,398.38151053562586,369.2658217035732,612.8401867648636,306.2115328864212,205.6932699427959,214.37426422847855,181.623044180275,339.79251454130804,255.60132375332347,245.77781036786735,222.88271135398762,243.72163609599139,435.8114110094583,309.68341385303603,248.69649088961802,405.33737646760363
AT1G07885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.814352547825611,3.029157793876501,16.760664976422554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.347278764733563,11.164960263212762,0.0,0.0,0.0,0.0,0.0,11.663020460673994,1.4435977389123136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.894286799334516
AT1G07890,22805.59689920635,22970.527788024978,11818.826985226737,16156.891747056421,19103.354509429613,23875.22552791494,28313.068892990883,28656.401893957413,30087.61464731066,10777.107579839701,11167.421925930259,13111.719794423616,26518.98476416413,22512.375102519178,22676.558451938483,23973.68493977329,22322.241527057515,21323.97433534949,23669.715758011058,25743.17602077939,24359.190083301146,16169.394004812846,17858.774553143554,13827.017138455494,27808.881876596137,28562.30306324958,22431.737115345815,11627.944743109536,11859.502045085845,12018.88109291881,29345.013657746513,26299.28308475558,23252.602410841726,11325.122444605526,10334.95208165559,11445.195527660051
AT1G07893,0.0,67.18493064646088,35.606537076215695,54.045034515480225,209.5747461669485,52.98157016746669,0.0,11.004234395029968,6.058315587753002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.825788417127399,49.44482402279938,0.0,18.784196960422438,17.795943214630032,19.94057006827105,13.137788539681438,5.301372936669997,8.66158643347388,0.0,0.0,0.0,0.0,0.0,0.0,6.2958309776647265,0.0,0.0,6.383265771143364
AT1G07897,50.52617060063288,58.78681431565328,0.0,10.2942922886629,0.0,11.893821874329257,138.57003486975157,48.14352547825611,79.76782190541454,18.157387057791098,7.240602069978555,0.0,69.81742368801439,24.505488137720437,31.564633038308987,40.746164420893926,60.17812044118981,10.369341312845549,39.874858082902726,16.419495263177964,63.39666474142573,27.583711982676547,0.0,5.052995592185169,109.20828249540195,38.25534008117631,53.367908716478915,19.897759860527046,43.93147752010247,20.76995580573527,41.382132075496074,28.902886331896415,42.67174329306093,42.32339989324825,10.4057109158836,34.04408411276461
AT1G07900,0.0,109.17551230049895,0.0,93.93541713404896,203.4107830443912,34.60020908895784,0.0,29.57387993664304,15.145788969382506,143.86237438096026,220.83836313434594,50.741949668822045,7.757491520890487,39.02725888599922,44.71656347093773,330.0439318092408,175.41281915836177,0.0,55.02730415440576,158.1456649032404,77.48481246174256,33.81229210779706,67.79793823212157,19.20138325030364,69.97812276404396,45.473328775737876,69.722590419916,30.611938246964687,19.968853418228395,141.928031339191,84.94227110233405,24.99709088164014,46.16942716954133,4.129112184707147,26.014277289709,35.1079617412885
AT1G07902,430.3435909778042,552.5960545671409,366.23866706964714,442.6545684125047,263.81762164545285,448.72146162242194,272.91537355444973,330.8147965005884,284.23597299207836,451.1412322820404,225.6654311809983,355.1936476817543,477.08572853476494,464.6966639449209,343.9229808132417,771.4607130355917,295.7690600407414,370.99198919291854,487.27076577307133,320.61224961258023,255.93468358575572,484.93945259866837,388.17643066234314,275.8935593333102,352.0111629948878,390.4931883757808,247.90254371525688,263.2626689238963,279.5639478551975,331.16540645811233,466.0934875871663,371.8317268643971,336.4771889174148,288.0055748833235,263.2644861718551,254.26675321721066
