baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
8.3694342162227,-0.7322970817556402,3.0484387044174213,-0.24022037270898236,0.8101594208764914,,AT2G08580,False,False
8.079806794663716,0.4062031245562866,2.3577673226990856,0.17228295627207188,0.8632150829328561,,AT2G08585,False,False
2.512207294775728,0.23707746368954005,6.4140869456133816,0.03696199719457782,0.9705153068665545,,AT2G08630,False,False
9.373718142186377,0.7204559081823574,3.183749424535319,0.22629164928314383,0.820974592860732,,AT2G08650,False,False
45.57381910090325,0.6403673588285901,1.6463997492429625,0.3889501071189059,0.6973130546752722,,AT2G08655,False,False
73.23488630546427,-0.046521090047964134,0.8890338879187025,-0.052327690406575644,0.9582675897824504,,AT2G08660,False,False
683.1912468119484,2.2446357795922145,1.5775148142071775,1.422893629509474,0.1547669932596039,0.4515705850289801,AT2G08665,False,False
2.986702470708166,-1.8663944717013068,3.585881513771402,-0.5204841444240448,0.6027261761660994,,AT2G08725,False,False
184.62487886393538,0.8050572892111945,0.4880676538599317,1.6494788844216954,0.09904956558871189,0.34952547309173454,AT2G08730,False,False
2.033067236058125,-0.5198673156726477,7.088762123340675,-0.07333682618026026,0.9415380875305451,,AT2G08735,False,False
3.717615124383474,3.907008300648671,4.99993280907329,0.7814121608911808,0.43456012095721996,,AT2G08740,False,False
1.223996484509166,0.4684037730104569,7.0929963909316625,0.06603750336166916,0.9473479672420015,,AT2G08750,False,False
25.935338400947458,-0.3386187363036629,2.072227632210241,-0.16340807884242511,0.8701971423845718,,AT2G08760,False,False
253.54142418392087,0.03861606376275669,0.6195155857026211,0.062332675164193704,0.9502979080415015,0.9869893421952788,AT2G08765,False,False
21.59991655160473,0.557436897903363,1.6755538889741195,0.3326881346947673,0.7393697069887981,,AT2G08780,False,False
14.170728689731979,1.9901851926903997,2.2663828258563847,0.8781328423358398,0.3798716318922646,,AT2G08795,False,False
124.50879372235269,-2.935804830741711,1.2709794713458296,-2.309875884645888,0.020895026524036214,0.1314882344268321,AT2G08820,False,False
3.06124909246776,0.053859237165380075,5.354882311084816,0.010057968417697873,0.99197503759122,,AT2G08865,False,False
4.184156256787637,1.0723298524565583,5.1652516363194865,0.20760457146297906,0.8355377346251072,,AT2G08900,False,False
4.229512057735473,-0.7165262674206684,4.2622577889716675,-0.16810955669425637,0.8664970911945987,,AT2G08915,False,False
5.57091699307469,-1.2108596373641398,3.217287467860186,-0.37636041213609084,0.7066489726325327,,AT2G08955,False,False
7.691404404357332,2.727208842020056,2.480455123258794,1.0994792110719906,0.27155909689311897,,AT2G08965,False,False
2.8815815085935936,-1.3812171179351262,4.888107682742933,-0.28256683518069803,0.7775089063123244,,AT2G09045,False,False
1.4038990669613252,-2.3423879062393014,7.24090702495953,-0.32349371400089105,0.746321367340611,,AT2G09070,False,False
71.41588460995666,0.2152853027254045,1.3121894100786073,0.16406572181717863,0.8696794061380106,,AT2G09090,False,False
4.976278362345044,-0.3889792456289999,7.070402134864299,-0.055015151643346444,0.9561263928082744,,AT2G09175,False,False
3.6290933248042236,-0.56492832806916,3.9650554689990942,-0.14247677806428416,0.8867034206556881,,AT2G09190,False,False
7.677866989841702,0.0945499558024817,2.174620666479589,0.043478827024827756,0.9653198421494462,,AT2G09195,False,False
9.059132406042647,-0.562879022092703,2.9618682256830686,-0.19004188545994186,0.8492763087143989,,AT2G09200,False,False
8.517396927809678,0.4156442785664625,2.919662035888603,0.1423604079709728,0.8867953336753106,,AT2G09205,False,False
44.775654437490324,2.6402036794569246,1.4074268775869885,1.875908241843095,0.06066788073073051,,AT2G09230,False,False
4.122751997478484,0.2917861150006414,5.874098554076819,0.04967334346103746,0.9603826990643228,,AT2G09305,False,False
3.034497056345865,-2.9835049762829433,7.376786981366803,-0.40444504956142124,0.6858854783519739,,AT2G09310,False,False
11.966844317409496,-0.561003186996924,2.8656130646079134,-0.1957707388780638,0.8447896138636485,,AT2G09335,False,False
1.5782061831123815,2.2693796445877066,7.136338561772486,0.3180033605390003,0.7504823877911402,,AT2G09340,False,False
1.5999269165140035,0.33647481382312594,7.162840973851708,0.04697505013045009,0.9625331126822503,,AT2G09370,False,False
15.720546138666341,-0.7418554195176865,2.719007031323709,-0.27284056678460483,0.7849757743878115,,AT2G09435,False,False
1.7712841089107487,-3.1734551345220883,7.3715046210488975,-0.43050303807183055,0.6668297572028314,,AT2G09455,False,False
1.5128547269479984,-2.177751538692727,7.129705316934065,-0.3054476225714767,0.7600252560436056,,AT2G09470,False,False
6.8542464515508135,-0.6684121298452035,3.2062649603817794,-0.20847064671960663,0.8348614996579101,,AT2G09490,False,False
59.133393155245095,-0.6221281508541534,1.355500316990092,-0.45896569927449216,0.6462587979822304,,AT2G09525,False,False
4.734893983071372,0.5410935612892714,3.651417005271594,0.14818728195330422,0.8821949685338214,,AT2G09565,False,False
4.815515483269083,1.8109257388404758,5.833718904926317,0.3104238939780299,0.7562386262201835,,AT2G09605,False,False
18.158591084452823,0.23097569346046948,1.4656962596124383,0.15758769386608412,0.8747817012710339,,AT2G09640,False,False
3.0176571271974755,-0.3942178303165458,5.422152874344434,-0.07270503791618173,0.9420408394845985,,AT2G09660,False,False
37.85666335323002,-0.11974549624954053,1.639344957291175,-0.07304472174508403,0.9417705297305894,,AT2G09665,False,False
1.7710228996438107,-0.7127802808191697,7.183764170171145,-0.09922100223985897,0.9209627997633174,,AT2G09705,False,False
4.986072330328628,0.08421256009184747,4.481350695645615,0.018791780829309813,0.9850072106146802,,AT2G09735,False,False
13.632541313926314,-0.4487328894031381,2.7918266377302006,-0.16073092911240544,0.8723053282315665,,AT2G09740,False,False
10.428358260798683,0.1910154402082461,2.782244308023142,0.0686551643424756,0.9452641076185907,,AT2G09745,False,False
1.932492991925034,-1.1789623245831464,5.327060383577293,-0.2213157425843623,0.8248465930768758,,AT2G09760,False,False
2.399625806535041,1.1554818096064547,5.575105950231995,0.20725737231206737,0.8358088632599973,,AT2G09785,False,False
454.15241478865835,-0.38898317882625105,2.7726018708360547,-0.1402953604402483,0.8884266299042077,0.9681261462259698,AT2G09795,False,False
14.98960765286513,1.154276409246251,2.3750087931521855,0.48600932029150906,0.6269605578013906,,AT2G09805,False,False
2.5345769781157963,-2.232120302564328,5.493275218223716,-0.40633687807218544,0.6844950923145414,,AT2G09885,False,False
15.26282283778972,0.8607358953344467,2.373420538466394,0.3626562934736457,0.7168616527727486,,AT2G09905,False,False
11.6713274047286,-1.849744580719086,3.5418040270984883,-0.5222605673737492,0.6014889205074168,,AT2G09975,False,False
5588.218709457076,0.11399586590609727,0.19326145871340872,0.5898530760607784,0.5552891554635097,0.823645850276664,AT2G09990,False,False
5.5312150966871085,-1.069017624174057,4.178883418912824,-0.2558141773795097,0.7980943261161648,,AT2G10550,False,False
11.54376655830344,-0.727242794252884,2.3917833732609393,-0.3040588049833989,0.7610830907011061,,AT2G10553,False,False
4.236654438704948,-3.3954548607124195,3.4252712299114183,-0.991295180090083,0.32154146585476373,,AT2G10606,False,False
94.55948204046908,-0.13979383514429972,0.7172738234067211,-0.19489605027037404,0.8454743263315606,0.9539825591513442,AT2G10615,False,False
33.96319385370857,-0.08921434054844816,1.2765300004076006,-0.06988816598118469,0.9442826722766937,,AT2G10930,False,False
122.20482424451896,-0.3889831486050985,2.100593638881347,-0.18517772376586275,0.8530896407766677,0.9559125043064568,AT2G10931,False,False
34486.68149364322,-0.1366844142536593,0.30872696917984527,-0.4427355815942189,0.6579570026750616,0.8790537282977519,AT2G10940,False,False
854.1875378512791,-0.31129265056661987,0.20204434399498303,-1.5407145006462026,0.12338628606392188,0.39508345314870924,AT2G10950,False,False
1312.8012646204188,-0.1345863563225396,0.19631100749162753,-0.6855772279008837,0.4929797455937549,0.7842683961078738,AT2G11000,False,False
18.869610707727688,-3.750939088984032,2.867529219697211,-1.308073537043191,0.1908483681663622,,AT2G11035,False,False
462.50425499425626,0.1136337346972169,0.37826190987789854,0.3004101965590387,0.7638642869427896,0.9231564643835396,AT2G11215,False,False
9453.148457778,0.10022496223907798,0.22758204414004327,0.44039046497624507,0.6596543296438022,0.8803744370202352,AT2G11225,False,False
290.1781778588599,-0.030003286757602526,1.7845480578947912,-0.0168128208287072,0.9865859418009563,0.9960708996008097,AT2G11270,False,False
1301.9699762397872,-0.39726938598166583,0.21212348888645827,-1.8728212894627112,0.06109306710751728,0.2624143310416472,AT2G11520,False,False
2.0160821705472887,-2.023512936607005,6.430515982644618,-0.31467349464153166,0.7530095708408815,,AT2G11522,False,False
35.82353461379662,-1.6668205748336635,1.7320432061550848,-0.9623435309871933,0.3358770691775337,,AT2G11810,False,False
6.913186859177397,0.10702028461958915,3.0312388507280574,0.03530579076402524,0.9718359058491799,,AT2G11815,False,False
2297.5509556179504,-0.31162617646577967,0.12537522008082017,-2.485548390382862,0.012935199984981875,0.09463365371471723,AT2G11890,False,False
51.51446705605496,-0.4684584625706388,1.6846381369593335,-0.27807661021860575,0.7809535502490573,,AT2G11891,False,False
3870.4367325289877,-0.15053556878485813,0.2501301362772554,-0.6018289959990979,0.5472879718306555,0.818567139776648,AT2G11910,False,False
101.72148435792667,-0.38898317646159436,2.777312267289405,-0.14005741487658976,0.888614626876637,0.9681370520659763,AT2G12170,False,False
53.43221206889037,-1.7632676004356576,1.2727213656793332,-1.3854309733336552,0.16592072557109994,,AT2G12190,False,False
1584.679748761412,-0.1899389302008756,0.241428433078549,-0.7867297475234774,0.4314400862597578,0.7430399814038293,AT2G12400,False,False
43.58951035407944,-0.027229036706759652,1.2662169499946374,-0.02150424278151937,0.9828434189963788,,AT2G12461,False,False
238.63424404217434,-0.7234737677889975,1.05962351524508,-0.6827649229940557,0.49475539787975453,0.7853590576326467,AT2G12462,False,False
9.636069378689449,-0.9002304706797597,3.116413930221311,-0.28886742609824945,0.7726828317636275,,AT2G12480,False,False
537.8881101863903,-0.5277919772145706,0.25610190205613714,-2.060867072743877,0.03931572339704669,0.19833404854572545,AT2G12550,False,False
28.529010970269603,-1.9046513998870744,1.5258879402213745,-1.248224951309825,0.21194868892746976,,AT2G12646,False,False
6.928590341760842,-3.5220629120650724,4.1304946638608175,-0.8526976061440937,0.393827018754461,,AT2G12905,False,False
1146.4822925775293,-0.5753469954316204,0.1812334851753205,-3.1746175099763976,0.0015003412722362033,0.01967568870151541,AT2G13100,True,False
587.7562647015851,-0.7212966551204281,0.3677932578354291,-1.9611470296260185,0.049861873927103215,0.23118698296962478,AT2G13290,False,False
102536.63209569591,-0.8255516178935721,0.5785871382685724,-1.4268405971899811,0.1536258463941659,0.4499658428617321,AT2G13360,False,False
3625.427937521033,-0.3031998810100357,0.1656380151001665,-1.8304969473745578,0.06717566282563683,0.27737943355877753,AT2G13370,False,False
1922.3941041520256,0.38897557149931133,0.1885959048111698,2.0624815363237614,0.039161913629495636,0.19790037017527698,AT2G13440,False,False
2549.575501272959,0.21815128705140316,0.16354406152372197,1.3338991646588185,0.1822369053818701,0.4934720396215688,AT2G13540,False,False
30.513572804307938,-0.3889828117472033,3.42058902779844,-0.1137180785490505,0.9094612808795414,,AT2G13547,False,False
12.264835962795102,-1.219752528205271,2.396883602585362,-0.5088910145196887,0.6108286186026831,,AT2G13550,False,False
211.7471030335689,-0.6515685032242029,0.7725502862417208,-0.8433994716304276,0.3990050673367641,0.7204729238023136,AT2G13555,False,False
6338.408115780545,-0.0518022060551074,0.12157269361010734,-0.42610066880019065,0.6700344928832257,0.8849822945550406,AT2G13560,False,False
2.29259865438122,-0.3889785358597027,7.588887586999514,-0.05125633123437748,0.9591212649616593,,AT2G13570,False,False
154.48483770653104,-0.1525149720805113,0.7327616522577036,-0.20813721844012872,0.8351218273435754,0.9499909787892745,AT2G13600,False,False
1399.5130067516664,1.0054238238987465,0.3650359090005192,2.754314847138276,0.005881515794620465,0.053787677015721944,AT2G13610,False,False
7.2273034902133,1.1396770622989962,4.213766227598723,0.2704651850011286,0.7868023974895926,,AT2G13640,False,False
697.5247213716892,-0.09553206491097575,0.26256774755115964,-0.3638377744485238,0.7159791531273361,0.9037790749231849,AT2G13650,False,False
45.93633197419701,1.0639433013349262,1.4090782458404953,0.7550633220515721,0.45021098906997015,,AT2G13660,False,False
980.4375845975181,-0.3966501388343549,0.30775232955534626,-1.2888615316330896,0.1974462297493269,0.5124378888034575,AT2G13665,False,False
26.258134851521746,1.2393563592025325,1.9042194124446574,0.6508474554470766,0.5151449630477766,,AT2G13680,False,False
464.8769958944431,-0.09152433119408239,0.3765306276461452,-0.2430727395703248,0.8079490486571428,0.9390859083074814,AT2G13690,False,False
1000.2368884294551,-0.015657649787643203,0.23592976948092034,-0.0663657232493055,0.9470866589020958,0.9862874817692168,AT2G13790,False,False
300.4641463136356,-0.19293399001416656,0.37021885880194394,-0.5211349595709831,0.6022727588227166,0.8506509013586969,AT2G13800,False,False
5.364554449755362,1.0107032436043601,4.969051794632783,0.20339961935918036,0.838822697298689,,AT2G13810,False,False
1105.3622255196617,-0.33859137126207905,0.6146372316836467,-0.5508800212681417,0.5817159239323242,0.8395495005041462,AT2G13820,False,False
744.1330268914203,0.17280518044066012,0.20813159687109872,0.830268844512267,0.40638679889531293,0.7263957947584816,AT2G13840,False,False
5.702046918715917,-2.2171978572119793,3.9521672383359547,-0.5610081060601885,0.5747920112197874,,AT2G13900,False,False
194.33887059074306,-0.35799328671904906,0.5687026101022206,-0.6294911969099317,0.5290275301155052,0.8077795820921138,AT2G13960,False,False
2.408067152392182,-0.3889785358597026,7.588887586726246,-0.05125633123622315,0.9591212649601886,,AT2G13965,False,False
986.6889704089923,0.1147211672656648,0.2181184079844992,0.5259582092393484,0.5989172435684734,0.8495917446154078,AT2G14045,False,False
395.26207560445283,0.08042513766156431,0.3306655930625357,0.2432219721341079,0.8078334465425925,0.9390748460058109,AT2G14050,False,False
2.8785009660684726,-2.0246178836647952,5.955528545935092,-0.33995603715923506,0.7338896354619433,,AT2G14060,False,False
16.727835084356062,-0.2049863934071103,2.373443494177491,-0.08636666257696086,0.9311749472883992,,AT2G14070,False,False
2009.0049010410378,1.438464806760682,0.32896742601760603,4.372666388810473,1.2273820743032406e-05,0.00044234530067344704,AT2G14080,True,True
29.591129349589053,-1.0577471680324093,2.1069159877909724,-0.5020357594520986,0.615642367095506,,AT2G14095,False,False
104.84888439175596,-4.084712062800992,1.128937274969603,-3.618192217907743,0.0002966680318288266,0.005530134291274494,AT2G14100,True,True
316.39243239472614,0.04899090028411161,0.5430416012815228,0.09021574068818683,0.9281157760727714,0.981631580274164,AT2G14110,False,False
239.8211428062781,0.13918715341189059,0.4322410720325501,0.32201278966245267,0.7474430054119889,0.9170719460629234,AT2G14115,False,False
3228.063647503078,-0.16187028256388358,0.11680293621546142,-1.3858408684631724,0.1657955000166994,0.4694284244118203,AT2G14120,False,False
37.504339280052065,-0.3889830103672643,2.4332899823707157,-0.15985887961790907,0.8729922411791508,,AT2G14160,False,False
