baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
2034.7832579193896,-3.2686900983152807,0.797017705489343,-4.1011511736849195,4.110998675403671e-05,0.000286712121723277,AT1G17420,True,True
387.757641562105,-0.8280966632942084,0.38404318136972004,-2.1562592527765676,0.031063427101030446,0.07779143857683625,AT1G17430,False,False
2169.5047506883875,-0.09284526446122036,0.21212054904208075,-0.4377004721159835,0.6616034272154301,0.7815713341143269,AT1G17440,False,False
1329.6553360024727,0.20053537430392715,0.1804580122911631,1.1112578031745683,0.26645739689781456,0.4102722595477606,AT1G17450,False,False
645.9957909366339,-0.12363899883284439,0.2720432595925762,-0.4544828606230183,0.649481325271265,0.7712324407101805,AT1G17455,False,False
527.2475802795312,0.07338671498768454,0.38447891409143203,0.19087318523333277,0.8486249489968242,0.9143875517876557,AT1G17460,False,False
6435.0271982961685,0.05161433358292197,0.14688274320806358,0.3513982136744873,0.7252896223385099,0.8298565015497912,AT1G17470,False,False
204.4623470783992,-0.4488779329851478,1.0213471207195401,-0.4394959596781482,0.6603022089553108,0.7804961234851862,AT1G17480,False,False
495.53390648263183,0.3945091466619691,0.34226441608433633,1.1526443536705824,0.2490563902430829,0.39063648431340553,AT1G17490,False,False
1689.1810593975056,-0.27240637388403455,0.2513654079077491,-1.0837066888058338,0.27849486896848963,0.42378395122007134,AT1G17500,False,False
447.7962636295747,0.021122414349148987,0.2788366269826424,0.07575193609863835,0.9396164556281152,0.9716126263807116,AT1G17510,False,False
1316.4625031857895,1.0618403274827073,0.2419255114405293,4.38912093710188,1.1380976884988278e-05,9.18637307021756e-05,AT1G17520,True,True
3500.22138736211,2.0959484796768724,0.21568371487139817,9.717694638775049,2.534547169132912e-22,3.7598637228589915e-20,AT1G17530,True,True
1.3602860850248717,0.17363391798959193,7.585640529917382,0.02288981626598157,0.9817381637113272,,AT1G17540,False,False
2225.511995070437,1.0282865350222328,0.20910259540840384,4.917617273060905,8.760397611851236e-07,9.336627648941452e-06,AT1G17550,True,True
374.46708224771174,-1.2586380799517074,0.7213889954746292,-1.7447425561622292,0.08102969200630307,0.16581292646084292,AT1G17560,False,False
2812.23566770716,-0.3184544023010244,0.2423182901304393,-1.3141987842915253,0.18877931751767218,0.3178656274331232,AT1G17580,False,False
307.4872680525545,0.18064879558280347,0.5168210467706706,0.34953838801956316,0.7266851565027374,0.8308703578282262,AT1G17590,False,False
26.78222366939023,-10.256759845058776,6.850217977268836,-1.4972895576599037,0.13431793081287186,0.24492941619573103,AT1G17600,False,False
87.02232038417834,-1.0946620103216447,0.8167271054438188,-1.3403032702420143,0.1801467687396956,0.3064658328102684,AT1G17610,False,False
2151.5459334688776,-0.9914780267537799,0.35149361011525865,-2.8207569020349,0.00479104942715713,0.016852776213192314,AT1G17620,True,False
147.80927797113668,0.4936414444773329,0.901794886358548,0.5473988064743407,0.584104775078246,0.7177087719298685,AT1G17630,False,False
596.9669670332273,1.066909409219239,0.408662112597279,2.6107372725071722,0.009034727341500808,0.028450579286094412,AT1G17640,True,True
1343.467768273843,-2.4106537242356434,0.28488111188134124,-8.461964039369972,2.6291159918174233e-17,1.8715266025848555e-15,AT1G17650,True,True
350.30394996196725,0.16512337571978933,0.7505052614278599,0.22001627997335677,0.8258584757606391,0.8990342540323696,AT1G17665,False,False
1853.7512374848131,0.9033639639180229,0.18917890759086284,4.775183319441339,1.7954362324356489e-06,1.7868904117463583e-05,AT1G17680,True,False
1613.567446710982,-0.024961194743332207,0.22082830086474844,-0.11303440114145645,0.9100032818122467,0.9535167809799143,AT1G17690,False,False
752.3319261543625,0.5261834668815537,0.5157432982192816,1.0202429555523438,0.3076132499738897,0.4564509937264632,AT1G17700,False,False
107.08739360976648,-1.8898584073798064,1.1231893401012008,-1.682582214686553,0.09245599705260288,0.18399849667239812,AT1G17710,False,False
4113.973375353704,-0.008197386508662991,0.1075370826971063,-0.07622846280619415,0.9392373385184994,0.9714688739599496,AT1G17720,False,False
1671.6057042107577,-0.3550498543835143,0.22703832061003293,-1.5638322791920107,0.11785696159294123,0.22159369630667333,AT1G17730,False,False
15.361519832522504,6.208651023363427,3.385148155734722,1.8340854632449268,0.06664130891626033,0.1425616230397053,AT1G17744,False,False
1668.2553068783016,2.215995667896993,0.7617129325468871,2.90922678769221,0.003623239207807253,0.013331358606906023,AT1G17745,True,True
173.3580353742671,-0.6210752120300753,0.5819872529982509,-1.067162912641906,0.2858982766806363,0.4321145989620935,AT1G17750,False,False
1252.087843068791,-0.14550909607783355,0.19186482296612253,-0.7583938203384265,0.44821525624621117,0.597157955633568,AT1G17760,False,False
872.0542091529886,0.6659870048710472,0.292468838667744,2.27712124103462,0.02277898659354396,0.060546325745914974,AT1G17780,False,False
585.8148169921379,-0.10997851276068964,0.3031751155142729,-0.3627557379639625,0.7167873587558437,0.8237145491486284,AT1G17790,False,False
236.07211662329757,9.528898457003095,1.253915553967939,7.599314345251942,2.977038374392512e-14,1.2891691816526154e-12,AT1G17810,True,True
370.67619161220057,1.8584939325401402,0.34345372602551566,5.411191644495568,6.260672586335134e-08,8.617747124325257e-07,AT1G17830,True,True
5254.269920094254,-0.6214073486087087,0.17496883901646088,-3.5515315304243833,0.0003829961007912536,0.001993050341993831,AT1G17840,True,False
1256.3322656375835,-1.6472745604216812,0.40566213652666266,-4.060705725522924,4.892460553205134e-05,0.0003342065072981292,AT1G17850,True,True
3219.897122386168,0.8465434309050944,0.24182413198449507,3.5006573742581315,0.0004641121187899912,0.0023462080515851387,AT1G17860,True,False
376.91886132110983,0.2865836907375907,0.41345991894788126,0.6931353623510869,0.4882246074812371,0.6348221058484192,AT1G17870,False,False
10691.300651800608,-0.22877136260363012,0.14841633247235983,-1.541416357571261,0.12321548544244466,0.22954569222646354,AT1G17880,False,False
1391.8852463291391,-0.6493513440189478,0.3457207664931903,-1.8782538017765797,0.0603464532108744,0.13223938319640158,AT1G17890,False,False
342.70344152195906,-1.7109272933350999,0.6487929915615437,-2.6370927485162325,0.008361996496235917,0.02669977211676259,AT1G17920,True,True
872.5633139987762,0.7212638282406344,0.25365602959699773,2.8434720411991,0.004462492441449975,0.0158457094536688,AT1G17930,True,False
1247.961747117531,0.9394857041911242,0.27198669205801057,3.4541605586744897,0.0005520086287012423,0.0027246738855970717,AT1G17940,True,False
30.569285809767766,0.8187362248931934,1.2706165788846313,0.6443613584924998,0.5193411357636057,0.6622602448562447,AT1G17950,False,False
160.02574479233806,0.490968392544622,0.9101339553406843,0.5394462976176304,0.5895789426022335,0.7220445973827349,AT1G17960,False,False
1132.0273872745995,-0.7733030459443331,0.24359063969366182,-3.174600825864387,0.0015004275307819266,0.0063594375363546715,AT1G17970,True,False
2500.8694525374854,-0.503641920990528,0.18962866598803993,-2.655937689411859,0.007908822633821564,0.02552752145333026,AT1G17980,True,False
10.864931952797846,-0.8997530352197448,0.8875722349886956,-1.013723728335423,0.31071459839981064,0.45968591697222655,AT1G17990,False,False
7.116928915770338,-2.1532331954717057,1.0788457245388274,-1.9958675707707376,0.04594833940973136,0.10640183437829892,AT1G18020,False,False
848.5296748331817,0.6438903672194998,0.2977056615263851,2.1628421976195202,0.030553318797048905,0.07677348234731557,AT1G18030,False,False
492.3656672979128,-1.5133784220060744,0.49514036320054344,-3.0564634485133277,0.0022396478530242073,0.00892566139283835,AT1G18040,True,True
2253.777135217524,-3.032334345229341,0.3088471501617269,-9.818236443630669,9.397308809937989e-23,1.463247623561621e-20,AT1G18060,True,True
6760.665279125895,-0.04779934488375424,0.11021774356501866,-0.43368103299589755,0.6645200817630059,0.7836719816863127,AT1G18070,False,False
155.50213193021406,-0.304482844694356,1.067957840427607,-0.28510755122359693,0.7755617450054563,0.8649526623790913,AT1G18075,False,False
24588.326054961104,-0.09816677026405338,0.12899364720566533,-0.761020192781571,0.4466450063868094,0.5958263038570304,AT1G18080,False,False
355.99158692446326,-1.709812093551019,0.5585453320364573,-3.061187687876723,0.002204608516341179,0.008818032424170265,AT1G18090,True,True
42.983909025378175,7.817090509967073,2.6338998030153893,2.9678769484768437,0.0029986434990941246,0.011396091054632422,AT1G18100,True,True
34.37905445860251,2.135853557192883,1.90543480157906,1.1209271266709684,0.262318883017688,0.40563537657792226,AT1G18140,False,False
1489.1756621423785,-0.8135563544206624,0.1506677335008044,-5.399672083182422,6.676281691877086e-08,9.143965349043133e-07,AT1G18150,True,False
3781.3260960064345,-0.19719295485038865,0.1757742611960802,-1.1218534130569628,0.26192477144569726,0.40522573159680664,AT1G18160,False,False
1029.4885433782256,-0.8605538875823705,0.2748225635582898,-3.1313072567269287,0.0017402997947587166,0.007230939060167984,AT1G18170,True,False
94.86154919273653,-0.6809764553072305,1.0107380690679832,-0.6737417696507356,0.5004755012802873,0.6456657439539727,AT1G18180,False,False
1052.8179937980753,-0.40359299978094976,0.16299223462965357,-2.4761486379886906,0.013280827474584762,0.03907015505889166,AT1G18190,True,False
29.581214220739533,0.17363576668269878,3.628456923046422,0.04785388675275099,0.9618326902959558,0.9820467138698088,AT1G18193,False,False
16.78892747136165,1.4832179013708682,1.9875722680370063,0.7462460234644672,0.45551881092820545,0.603619194440727,AT1G18197,False,False
165.68872252245478,-0.5569867382113998,0.6221213556315033,-0.8953023926433344,0.3706254616363013,0.5220428568823375,AT1G18200,False,False
2887.426329877566,-0.7906870884429955,0.2184949240504738,-3.618789277962089,0.0002959845198638946,0.0015950761250888086,AT1G18210,True,False
1087.8307644255046,-0.6278926768816084,0.9195777445813482,-0.6828054295370819,0.4947297983401757,0.6402194077179584,AT1G18250,False,False
3494.3857817656094,1.0181209481009739,0.2187396553001345,4.6544873022863715,3.2478785060450588e-06,3.0238085458239434e-05,AT1G18260,True,True
99.90248561642687,-0.7950506529402138,0.9775789872759588,-0.8132853337566477,0.41605448380122356,0.5664791436809838,AT1G18265,False,False
8153.05185704164,0.4340752003860396,0.3306628725634718,1.3127424830639776,0.1892697370695552,0.31849032238629454,AT1G18270,False,False
76.95784604127223,3.4938988920476706,1.1956239678312417,2.9222389196373344,0.003475248430128613,0.012866623825206357,AT1G18280,True,True
125.35030986094164,2.096649480023754,0.9212865263795481,2.2757843732536953,0.022858918487542866,0.06069163600375928,AT1G18290,False,False
7218.801749103935,-1.2502330753260997,0.4143624082785869,-3.0172454121019943,0.0025508320807115137,0.009951836690521833,AT1G18300,True,True
5.969829849787573,5.720223984485009,7.337803257076896,0.7795553770085314,0.4356526301148004,,AT1G18310,False,False
80.6482620927087,0.24869204220178467,1.112722757468708,0.22349865726438906,0.8231474280490052,0.8970615398995289,AT1G18320,False,False
6775.606327100408,1.240763603208382,0.373454012750168,3.32239997656264,0.0008924666209006061,0.004101759401689932,AT1G18330,True,True
594.6387227168697,-0.2836617310478357,0.3010082704604259,-0.942371884380264,0.3460022765876185,0.49717511329444364,AT1G18335,False,False
651.1306800064666,-1.2256621315302803,0.30122230642425324,-4.068962043614427,4.722303869217354e-05,0.0003242983467271411,AT1G18340,True,True
18.41021716592589,-2.3280754705563735,2.7692421374386433,-0.8406904687322436,0.4005213615272156,0.5513524193093301,AT1G18350,False,False
687.7879827901301,-1.2777173663294439,0.3118362679343531,-4.097398210904786,4.178197952395579e-05,0.00029057293347588964,AT1G18360,True,True
853.9994971301256,-1.3236511319751125,0.9205332984291071,-1.437917709477677,0.1504574042550836,0.26723503846131874,AT1G18370,False,False
43.64543560976439,-0.6115294051198272,1.440616310956247,-0.424491518296019,0.671207389673504,0.7889265078581177,AT1G18382,False,False
751.5293383459361,-0.6435047313376555,0.3111627913265886,-2.0680645285195722,0.03863395565518463,0.09253941241268622,AT1G18390,False,False
1309.694634175588,-0.27733265075152047,0.36010241862050496,-0.7701493697652398,0.441211293202999,0.5904781433874943,AT1G18400,False,False
7.3613324662044715,-4.785460354437029,3.7424092645160543,-1.2787111232891455,0.20099880121551883,0.33259938805296324,AT1G18410,False,False
517.8990240441756,-1.2116137521287562,0.36374585288948086,-3.3309348890278296,0.0008655484521594406,0.003992251316630361,AT1G18415,True,True
6.1481506266822885,0.17363536168109342,4.785989591045879,0.036279928816800665,0.9710591538865255,,AT1G18420,False,False
730.686151984022,-1.1357036467153379,0.2186408328126921,-5.194380354781608,2.0540281903139343e-07,2.53491787062071e-06,AT1G18440,True,True
6007.254567721932,0.7503746279619957,0.17675026276828423,4.245394695371518,2.1820897128716497e-05,0.00016418019069944163,AT1G18450,True,False
3306.351097276463,0.029814280204230277,0.3228818942298449,0.09233803671570029,0.9264294685167463,0.9632392016141867,AT1G18460,False,False
2654.0598241262765,0.4087534897947598,0.20925698460559616,1.9533564940026784,0.05077736761632197,0.11496515479182724,AT1G18470,False,False
910.97861646204,0.5334779685726856,0.339435190761536,1.5716637022101543,0.11602856441443554,0.2188082568605267,AT1G18480,False,False
489.61332890444584,-1.1931808533585242,0.37459374511341786,-3.1852663556815615,0.0014462083181645017,0.0061677357469505905,AT1G18485,True,True
695.3877369795205,-0.4475687810299579,0.2941280651894013,-1.5216799550962596,0.12808929256205384,0.23647833990917358,AT1G18490,False,False
5800.716839234875,-0.023316205390579683,0.18568327268009097,-0.1255697675619418,0.9000724954790164,0.9466353128862608,AT1G18500,False,False
3.869818170056659,7.438400338611847,5.3298447780888445,1.3956129396471992,0.1628310837420297,,AT1G18510,False,False
1.5629207613494656,0.3631461811629784,7.088379513919511,0.051231198957373145,0.9591412913063652,,AT1G18530,False,False
12286.319153489363,-0.47233733520083204,0.2696404858965124,-1.7517300253720591,0.07982024141648478,0.16393390086987122,AT1G18540,False,False
364.08858568848365,-1.9025583196280516,0.32851904776626734,-5.791318136845665,6.983615105623748e-09,1.1978536690935108e-07,AT1G18550,True,True
273.5132519220744,-1.2112891937182784,0.39726149548379036,-3.0490979052554645,0.002295296658404006,0.009104469401130976,AT1G18560,True,True
2683.3061355077743,-0.8645921913167435,0.30694106412447336,-2.8168019609332124,0.004850442370493384,0.01698699349883271,AT1G18570,True,False
1019.4918910111551,-0.45358551653093476,0.19848623521982803,-2.2852240409949762,0.02229969422055785,0.05953183202971153,AT1G18580,False,False
454.7429211512656,-1.9850760277928217,0.7336762937788692,-2.7056564926863036,0.006816952032543619,0.022550276009416174,AT1G18590,True,True
628.0299101719907,-0.9861482498684474,0.4312724507847374,-2.28660153940755,0.02221909131259115,0.059359959816006176,AT1G18600,False,False
700.2964529630389,0.13997048973934512,0.22142347841875198,0.6321393320117369,0.5272958360126049,0.6688903530182808,AT1G18610,False,False
5817.716958434338,-1.1838195324538086,0.28808769036191945,-4.109233306590077,3.969748670498669e-05,0.0002779203828469333,AT1G18620,True,True
388.72002811913075,0.6775260414681222,0.41762691902204185,1.622323683192374,0.10473406029763663,0.20261135728562976,AT1G18630,False,False
