gene_id,genotype_diff_lfc,genotype_diff_se,genotype_diff_z,pvalue,padj,is_sig_fdr
AT1G08980,0.18446475857442246,0.43491058910580166,0.42414409580987994,0.6714607283969618,0.9323137824122469,False
AT1G08985,4.544419212260025,3.58338329942696,1.2681923290167563,0.20472927576948008,0.6421863764848197,False
AT1G08990,-9.356626312733923,2.7063925818075916,-3.457231731874117,0.0005457553248480185,0.033661509777154465,True
AT1G09000,1.3220611687457684,1.2125783433536992,1.0902892798573873,0.27558573593300295,0.7130129538244875,False
AT1G09010,0.29083082533109433,0.27449447954801437,1.0595142962801276,0.2893656219038214,0.7251307537517993,False
AT1G09020,0.6856464890245995,0.21957994947397627,3.122536874004789,0.0017929964350635874,0.0670690555677321,False
AT1G09023,-0.19463905936393266,0.7027272433403398,-0.2769766807940111,0.7817980119454038,0.9620095244967192,False
AT1G09027,-1.2542961286526257,0.575039933955884,-2.181233084151079,0.029166180942426845,0.2746789698881718,False
AT1G09040,-0.3063379377144291,0.43547885800859265,-0.7034507693789914,0.4817748767796508,0.8545690224650584,False
AT1G09050,0.8693493526790654,0.4689565074417964,1.8537952643443443,0.063768456260626,0.4012610752517185,False
AT1G09053,1.7239777936445648,2.7002966357687,0.6384401516516336,0.5231872010015053,0.8768940917755271,False
AT1G09060,0.12172079915321385,0.3163044306231325,0.3848216697863478,0.7003695430397827,0.9396841214091199,False
AT1G09070,0.32033036318644403,0.5096832360600031,0.6284891095549643,0.5296835786515546,0.8789443938237577,False
AT1G09080,0.2735450977006617,3.751565262625228,0.07291492445189222,0.9418738175619061,0.9986286800745904,False
AT1G09083,-1.444969323124147,2.594979140129717,-0.5568327316310975,0.5776417181812858,0.8991562924406857,False
AT1G09087,-2.4292916740567745,2.3475274939184967,-1.03482991374972,0.30074835022853286,0.7349088291328041,False
AT1G09090,-2.929119379630505,1.4330572849578624,-2.043965311349457,0.04095697416046162,0.3257947346516105,False
AT1G09097,0.09638533897679058,10.725835048945822,0.008986278321170315,0.9928300837675348,0.9986286800745904,False
AT1G09100,0.20200779690485804,0.22319125503806778,0.9050883148195181,0.36541860212308386,0.7843388098941922,False
AT1G09130,0.6544153719292081,0.2938532372080666,2.2270143359551993,0.02594631568892458,0.2594413624199565,False
AT1G09140,-0.13104807206190527,0.33821013688814644,-0.3874752935192057,0.698404372117251,0.9396508444391205,False
AT1G09150,-0.07454898238504071,0.24627048358979917,-0.3027118041040328,0.7621095012455199,0.9572577393368779,False
AT1G09155,-6.285055413261098,3.8269416337709776,-1.642318073993711,0.10052410335157824,0.483609074457207,False
AT1G09157,2.0491799103471373,1.5946528393860602,1.2850319892422915,0.19878110572056285,0.6356723391531444,False
AT1G09160,0.01070877899087419,0.35112945157622605,0.03049809391608223,0.9756698135100934,0.9986286800745904,False
AT1G09167,1.791161537796438,2.48444326631922,0.7209508713998929,0.4709397420918491,0.8474001462346643,False
AT1G09170,0.009202009841408287,5.385347875979425,0.0017087122416831301,0.9986366455469367,0.9999984240908592,False
AT1G09180,4.4737479080937685,2.2597458827968406,1.9797570789493832,0.04773083138401546,0.34997709688655376,False
AT1G09190,0.3631631313501877,1.007079838069987,0.36061007044503024,0.7183909600689407,0.9457982194422028,False
AT1G09193,2.3432793950851547,3.127007464790381,0.7493680208538409,0.4536354201023287,0.838977090172939,False
AT1G09195,-0.6670347637750977,0.5363580333587629,-1.2436371272338658,0.21363314534114908,0.6524923571882075,False
AT1G09200,-0.36827489304939887,0.5805064107490836,-0.6344028011235537,0.5258179820071289,0.8778754844313046,False
AT1G09210,0.5057299275952573,0.16932325987577038,2.986771740434851,0.0028194014521811805,0.08486006292481611,False
AT1G09217,6.2797442371964225,3.507820659686717,1.7902124556610786,0.07341976347286017,0.42528512054165885,False
AT1G09220,-2.073984864569026,1.0754883612410389,-1.9284121886505508,0.05380387695402056,0.36904716292749107,False
AT1G09230,0.1897810652817352,0.277829603452431,0.6830843903005059,0.4945535184689125,0.8614071421974457,False
AT1G09240,-3.9780406855087134,1.6117524283059887,-2.468146233655612,0.013581482385322419,0.1902719283137259,False
AT1G09247,-0.2261477453507288,6.297018795467935,-0.03591346202007384,0.9713513616528378,0.9986286800745904,False
AT1G09250,0.1948087716128056,0.3026916674577881,0.6435881544045896,0.5198425336265944,0.874260522123832,False
AT1G09253,-0.8761168918499587,1.8174993232093737,-0.48204523691535434,0.6297738111596374,0.9196434652648954,False
AT1G09257,-0.6096809518619477,2.000505026020841,-0.30476351917728006,0.7605462680009705,0.9571039172288267,False
AT1G09270,0.15805362656750827,0.1967595972437844,0.8032829340043852,0.42181121964945456,0.821761090161442,False
AT1G09280,-0.5849178795510958,0.19938337605856601,-2.9336341429953743,0.003350188508390417,0.09118648219738458,False
AT1G09287,6.060988313262635,7.408512247317808,0.8181113982037308,0.4132935809900784,0.8164365728685518,False
AT1G09290,-0.2638178670435024,0.2758900879649469,-0.9562426435451413,0.3389496600955879,0.7642637728459397,False
AT1G09293,0.09638533897679033,10.725835048782583,0.008986278321307056,0.9928300837674258,0.9986286800745904,False
AT1G09297,-2.406047376903543,1.592424130510757,-1.5109337586663065,0.13080532873473127,0.5393662312658436,False
AT1G09300,0.5335389113086995,0.5219253367774229,1.022251409757157,0.3066619243520201,0.739141009455326,False
AT1G09310,1.4047020885088695,0.28493430717437274,4.929915609106441,8.226514585096822e-07,0.0006528561974732839,True
AT1G09320,-0.5559925292345814,0.3819391618666805,-1.4557096646419723,0.14547289705256516,0.563984511111003,False
AT1G09327,1.719577894000121,3.222868208841366,0.5335551386441322,0.5936493531059548,0.9059626316266415,False
AT1G09330,0.02330164639354146,0.3668990797008814,0.06350968885650622,0.9493606442290576,0.9986286800745904,False
AT1G09340,1.0876576747232818,0.47221279028210833,2.303321081314836,0.021260784370894736,0.23697413590929864,False
AT1G09350,2.406674320459831,2.667915164246283,0.9020805281639247,0.367014091729966,0.7860781268482481,False
AT1G09363,-4.742964511805452,7.030923643872133,-0.6745862637747783,0.4999386624880624,0.8651358974062937,False
AT1G09370,6.19217090749079,10.549332494238845,0.5869727692128797,0.5572219953602464,0.8907769600172394,False
AT1G09380,-4.785182889907263,10.554269345869027,-0.4533883619125372,0.6502691152870526,0.9256647010668133,False
AT1G09390,0.15894866976318833,0.5574496070865327,0.2851354951955591,0.7755403370412925,0.9605193957383912,False
AT1G09400,-9.46374246952295,4.422079745477085,-2.140111217850038,0.03234577973133046,0.28793135783015705,False
AT1G09410,-0.36284950491106815,1.7641092071990903,-0.2056842645740573,0.8370375508048569,0.978703286163686,False
AT1G09415,0.27141356777516557,0.3472379442047216,0.7816356832683812,0.43442870988619253,0.8282055342501475,False
AT1G09420,-0.49923111135996223,0.5276721234760384,-0.9461009766278327,0.3440970857039405,0.7694627122389707,False
AT1G09421,0.3527616900134909,3.150711965981189,0.11196253222202572,0.9108531146809458,0.9986286800745904,False
AT1G09427,-3.539706665482713,4.5414320603999805,-0.7794252161885161,0.43572927453821464,0.8292440102482665,False
AT1G09430,-0.056395655412534884,0.3494918973282059,-0.1613647007088523,0.8718061670447481,0.9886075451262586,False
AT1G09433,0.37431595520029326,5.543063487749062,0.06752871512794024,0.9461608028275126,0.9986286800745904,False
AT1G09437,3.7650647763948615,6.667121602987548,0.5647211796328614,0.5722634260074944,0.8962383205199257,False
AT1G09440,0.9514598299756023,0.8769175020534098,1.0850049494366831,0.2779194631519457,0.7157839224060497,False
AT1G09443,0.05329022997057109,9.2008259359211,0.00579189632992836,0.9953787611779887,0.9992873782388908,False
AT1G09450,-1.2681719330996173,1.181041911856766,-1.0737738604939688,0.28292404820337813,0.7194295360075522,False
AT1G09453,-5.868500804092149,6.593932367474385,-0.8899849857483311,0.373473948102766,0.790022556358915,False
AT1G09460,-0.5486075676418334,0.475971582529884,-1.1526057180260103,0.24907225518391574,0.688894557169893,False
AT1G09467,-1.5274008354490374,0.6603563412217593,-2.3129948788302905,0.020722920707909154,0.23378003260926794,False
AT1G09470,-1.3789774159588455,0.8364486698486406,-1.648609730240085,0.09922761403286162,0.48222311387923444,False
AT1G09480,-1.4761518052794278,0.5493070367965348,-2.6872981891659244,0.007203261562994223,0.14080069892591665,False
AT1G09487,-1.862751521192146,2.6786100668417765,-0.6954172032170509,0.48679388253516254,0.8581066752108063,False
AT1G09490,0.8739687890880349,0.19357782949751534,4.514818620276206,6.337097979924877e-06,0.00260430312297311,True
AT1G09500,6.971819580719242,3.3804493498536035,2.0623943325821963,0.03917020844572905,0.318416043004541,False
AT1G09513,5.915370610944782,5.609751356476476,1.0544800001011574,0.2916632125212324,0.7262752602976154,False
AT1G09517,-10.441516920688573,7.501178985051386,-1.3919834390696177,0.1639274129605961,0.5906585040580713,False
AT1G09520,0.3253142669909673,0.34927044814318575,0.9314107984813035,0.35164110715380814,0.7749580189871207,False
AT1G09530,0.7977368394776542,0.26916144229494743,2.9637857215948977,0.003038798079081806,0.0871063267060251,False
AT1G09533,-0.736443551470493,1.7169097501310644,-0.428935505441841,0.6679701605891994,0.9310391883880067,False
AT1G09540,-7.5289452258667975,2.5661667884916133,-2.9339266877085155,0.003347032549326112,0.09118648219738458,False
AT1G09543,-1.9508022023714222,6.596834699981855,-0.2957179148928482,0.7674455146655892,0.9580673149998483,False
AT1G09553,-0.9277666675748772,6.134371172595489,-0.15124071261281924,0.8797858356295782,0.9902835008510363,False
AT1G09560,-0.4795003781896834,0.40508210805148265,-1.1837115702200869,0.2365272573083006,0.6761135021315858,False
AT1G09570,0.192624911896909,0.20419105197646387,0.9433562834041913,0.3454986960627977,0.7706232861029687,False
AT1G09573,3.4784313729907876,4.268391515611696,0.8149279090890282,0.41511357668453064,0.8171330657873849,False
AT1G09575,-0.45325539186158614,0.4463964278163322,-1.015365185780734,0.30993178196100635,0.7413700256131457,False
AT1G09580,0.6541804185595504,0.4731718895226849,1.3825428624246023,0.16680507916323473,0.5939277995708026,False
AT1G09590,-0.13619943778705607,0.485135214741962,-0.2807453131587222,0.778905750967797,0.961433943378505,False
AT1G09600,-7.213632908714788,3.035092663503602,-2.3767422311210855,0.017466289077943564,0.21557149319216193,False
AT1G09610,-0.2659414119718,1.888804366584875,-0.14079881255920937,0.8880288811613912,0.9931295075772456,False
AT1G09620,-0.23721569992898178,0.14409331313574797,-1.646264457154266,0.0997093237470692,0.482556186557361,False
AT1G09627,1.2633918733276925,3.915713869306815,0.322646627280595,0.7469628771836003,0.9539379336060274,False
AT1G09630,-0.5477872816506523,0.2965871964084171,-1.846968744046249,0.0647516703838833,0.40309176462203306,False
AT1G09640,-0.24120478209675744,0.16966060303647615,-1.4216899962621237,0.15511626549988655,0.5782975335141401,False
AT1G09645,0.14278034222670172,0.2812165787681125,0.5077237723755843,0.6116470744940021,0.9125304162421723,False
AT1G09647,0.5740683904630037,10.382175582680015,0.05529365072776162,0.9559045204149081,0.9986286800745904,False
AT1G09650,1.0933763518175104,1.1075526704130807,0.9872003210553562,0.3235444444481752,0.7522408333420073,False
AT1G09660,0.1963978837764484,0.29223156689102775,0.6720625217387435,0.5015438946067774,0.8660161352049549,False
AT1G09680,0.09445884408218952,0.8985029333183352,0.10512914380071725,0.9162733340263867,0.9986286800745904,False
AT1G09687,-0.1754231682684082,0.7113603024713593,-0.24660241463990193,0.8052159356417912,0.9704416149390679,False
AT1G09690,-0.053466166225570544,0.31360143609172986,-0.17049082074334457,0.8646241526706888,0.9867682194901376,False
AT1G09700,0.27435951800917263,0.589605727214399,0.4653270912163426,0.6416972369881491,0.9234807929754596,False
AT1G09710,-0.3401659973655765,0.3698220325541398,-0.9198099826996602,0.35767206574323107,0.7789596264017308,False
AT1G09730,0.34946680008328224,0.2871083756970402,1.217194723890756,0.22353013714239678,0.663539548044034,False
AT1G09740,-0.516847834470419,0.31161515377116067,-1.6586094360801662,0.0971945191123027,0.4783653474723826,False
AT1G09750,-0.4179763094761568,0.36468236018559314,-1.1461379959903777,0.25173805822129625,0.6907034689091612,False
AT1G09753,0.38327221881061213,5.5480961580403765,0.06908175487462827,0.9449245438298846,0.9986286800745904,False
AT1G09760,-0.3559294358794758,0.2112482269466292,-1.6848872107665054,0.09201033451792706,0.46927635908372056,False
AT1G09770,-0.3264934474876541,0.24650484522691193,-1.3244909940293923,0.18534003210438765,0.6203821335479546,False
AT1G09773,-5.627288644090984,4.174510742030452,-1.348011537599712,0.17765467175871885,0.6114313461182206,False
AT1G09777,0.3445357282214255,6.399963212695079,0.053834016973409844,0.957067407179572,0.9986286800745904,False
AT1G09780,0.14807077073348693,0.34077519969676845,0.43451158084638947,0.6639169869824453,0.9296159812267352,False
AT1G09783,1.067863855282528,2.397449716472817,0.44541658077133467,0.656018731989576,0.9269170828938815,False
AT1G09787,-1.7637639822334925,4.389350071529049,-0.4018280505065931,0.6878105768452427,0.936419118393939,False
AT1G09794,0.3300777432448878,0.7217147977425404,0.45735205136065044,0.6474180224103856,0.9251285077145447,False
AT1G09795,0.2135322638759175,0.2799186616712459,0.7628368276735448,0.4455607147640479,0.8341349980581264,False
AT1G09797,-0.553870047486372,1.8082424266365307,-0.30630298201586426,0.7593739689475034,0.957025856370873,False
AT1G09800,-1.2938932774342002,0.4397885806514314,-2.9420802048057655,0.0032601547677846288,0.09007862731180773,False
AT1G09803,-8.332401439062595,9.554384287488242,-0.8721023970088925,0.38315251861549093,0.7965476332526238,False
AT1G09810,-0.5112033059461856,0.462414399929794,-1.1055090542677715,0.26893907329691924,0.7062542970497522,False
AT1G09812,0.2739506772034881,1.355252965628482,0.20213988395623753,0.8398073684984397,0.9790931964098618,False
AT1G09815,0.13028518581894863,0.3468495489391634,0.3756244925715626,0.7071960795754,0.9419785309685087,False
AT1G09817,-4.128336216423591,1.7223266852774626,-2.396953058738985,0.016532041470095793,0.20991724977068835,False
AT1G09820,-1.7275964025067758,0.6777116687710993,-2.549161364801999,0.010798232364883864,0.16919786311457016,False
AT1G09823,2.4163468719712373,10.42700647382533,0.23173927033007377,0.816740528203731,0.9743915862635011,False
AT1G09830,-0.12862267193296928,0.42222133255976585,-0.30463328594313177,0.7606454657219719,0.9571039172288267,False
AT1G09840,-0.24945846095488813,0.25878099852273323,-0.9639751851138091,0.33505836710679926,0.7604768343180881,False
AT1G09843,5.553809764655183,5.437403346001293,1.0214084575387434,0.3070609599847529,0.7397726958767918,False
AT1G09847,0.09638610111831322,7.013431211404285,0.013743073570263767,0.9890349589463974,0.9986286800745904,False
AT1G09850,0.07141090273874251,0.2970154922196523,0.24042820866034795,0.8099983120888445,0.9722179668509948,False
AT1G09863,-0.0017378166571364873,0.4338035107455005,-0.004005999523032934,0.9968036833790894,0.9997377293506436,False
AT1G09867,-6.34834710779852,3.232854031518613,-1.9636974159382083,0.04956519246309932,0.3559380033409416,False
AT1G09870,0.560807021463315,0.22306707776162113,2.514073466558866,0.011934556957598152,0.17747528547563823,False
AT1G09880,4.904516637092643,2.928275077858247,1.6748824842916832,0.09395729090199278,0.4733951753138237,False
AT1G09890,1.890794095146727,0.8133584496804342,2.3246750505753195,0.020089342344351335,0.22972481389736626,False
AT1G09900,-0.42013848326157344,0.2956257646603392,-1.4211835823724424,0.15526339625529384,0.578483714874184,False
AT1G09903,-0.6421139511668941,6.647634934845411,-0.09659284203485315,0.9230497411425855,0.9986286800745904,False
AT1G09910,0.3932490866796665,0.38561777940771225,1.0197898221489567,0.307828151198422,0.7403548463210456,False
AT1G09913,1.590238766538341,1.078228062868917,1.4748630844453088,0.14024935680619288,0.5544149101000909,False
